account_value,date,daily_return
10000.0,2019-10-03,
10173.031232540132,2019-10-04,0.017303123254013286
10101.320605369569,2019-10-07,-0.007049091419397691
9931.755065967562,2019-10-08,-0.0167864723857859
10017.643226673128,2019-10-09,0.00864783315084705
10014.28907223511,2019-10-10,-0.0003348247049852482
9943.728792073252,2019-10-11,-0.007045959993055018
9861.912225605965,2019-10-14,-0.008227956350992605
9636.878898503306,2019-10-15,-0.022818427294289956
9626.755631424907,2019-10-16,-0.0010504715463397485
9622.139751745228,2019-10-17,-0.0004794844552417077
9626.538246965412,2019-10-18,0.00045712235881700813
9717.928018388753,2019-10-21,0.009493523952096572
9712.131303651813,2019-10-22,-0.0005964969822755961
9718.247346993452,2019-10-23,0.0006297323574424585
9718.04782181645,2019-10-24,-2.0530983610322906e-05
9701.637814858443,2019-10-25,-0.0016886114638341443
9731.405136772162,2019-10-28,0.0030682780043727043
9741.762612205512,2019-10-29,0.0010643350356682735
9848.635938766487,2019-10-30,0.010970635481003521
9374.896048481949,2019-10-31,-0.048102081672020125
9365.536762207039,2019-11-01,-0.0009983349390232377
8997.108786880503,2019-11-04,-0.039338692984823065
8983.093627124796,2019-11-05,-0.0015577403905734366
9088.859564929971,2019-11-06,0.011773887949448891
9036.45408873368,2019-11-07,-0.005765902291911429
9042.356695697796,2019-11-08,0.0006531994636562732
9014.015207778939,2019-11-11,-0.0031343032433504003
9009.506088230142,2019-11-12,-0.0005002342956893502
9110.835246997844,2019-11-13,0.011246916065696055
9099.112495380412,2019-11-14,-0.0012866824280786116
9102.12528987504,2019-11-15,0.00033110861044516327
9203.15320547105,2019-11-18,0.011099376505879333
9167.73292515565,2019-11-19,-0.0038487113627907465
9115.482607135784,2019-11-20,-0.0056993717472391126
8953.348657802597,2019-11-21,-0.01778665555307679
8950.20636959459,2019-11-22,-0.0003509623413656682
8967.004854396835,2019-11-25,0.0018768823989703254
9095.791460231796,2019-11-26,0.01436227680548341
9059.090214729324,2019-11-27,-0.004034969981769665
9080.76123229219,2019-11-29,0.002392184761294436
9129.130052291885,2019-12-02,0.005326516000408565
9057.465243000046,2019-12-03,-0.007850124697680982
9147.282473808305,2019-12-04,0.009916375983631154
9106.452081398029,2019-12-05,-0.0044636636648301975
9140.425544437428,2019-12-06,0.0037307024443469228
9094.472897480031,2019-12-09,-0.0050274078306302705
9050.702370594045,2019-12-10,-0.0048128712218290515
8986.580964038869,2019-12-11,-0.00708468845064536
9224.886956165334,2019-12-12,0.02651798198670674
9236.60443635752,2019-12-13,0.0012702031198719155
9468.255663927097,2019-12-16,0.0250796955922179
9503.445189531345,2019-12-17,0.003716579574241541
9471.602624872226,2019-12-18,-0.0033506337990137913
9546.221703123112,2019-12-19,0.007878189278648362
9526.359298334142,2019-12-20,-0.0020806561388021505
9584.030124292394,2019-12-23,0.0060538159597167684
9580.565010828039,2019-12-24,-0.00036155076929200725
9603.864197534582,2019-12-26,0.002431921987921415
9621.954784303687,2019-12-27,0.0018836779026665251
9593.693977315925,2019-12-30,-0.0029371170018241965
9655.424731777213,2019-12-31,0.0064345136093824085
9549.48568682482,2020-01-02,-0.010971971497404365
