account_rewards,date
228.99680231142156,2020-04-03
-10.226388571738426,2020-04-06
0.0,2020-04-07
-47.268679588316445,2020-04-08
111.42084527969382,2020-04-09
440.9871483936313,2020-04-13
-314.3127658100111,2020-04-14
1.6411877279278997,2020-04-15
266.5814276113524,2020-04-16
-241.6501989860535,2020-04-17
-93.56889747619789,2020-04-20
119.79211780548394,2020-04-21
-106.19049378585987,2020-04-22
160.36251457595972,2020-04-23
134.37844732666235,2020-04-24
-29.311074641227606,2020-04-27
226.0364548072812,2020-04-28
-368.8449910964973,2020-04-29
-387.51644519996444,2020-04-30
-129.47687300682264,2020-05-01
35.4211766052249,2020-05-04
-243.629304281234,2020-05-05
222.92983621978965,2020-05-06
-9.97178584480207,2020-05-07
6.808402908325661,2020-05-08
-218.2382823486314,2020-05-11
-187.61119386482278,2020-05-12
232.09623829174234,2020-05-13
-5.7831620311735605,2020-05-14
590.7860881176002,2020-05-15
-392.70494126510494,2020-05-18
195.75260527515275,2020-05-19
32.76750143432764,2020-05-20
-97.8787354917531,2020-05-21
347.96162217140227,2020-05-22
293.1616051311503,2020-05-26
53.38094554710369,2020-05-27
-184.39007590866095,2020-05-28
111.78632378578186,2020-05-29
28.410939270022936,2020-06-01
122.33353710746633,2020-06-02
-267.5156883201598,2020-06-03
57.13249884415018,2020-06-04
284.24800872802734,2020-06-05
-101.50320227051088,2020-06-08
82.4001342010506,2020-06-09
-308.6444816207877,2020-06-10
290.5403393135075,2020-06-11
43.784576416015625,2020-06-12
116.39670663452125,2020-06-15
-85.68344706344578,2020-06-16
56.835730467797475,2020-06-17
-409.6423830375643,2020-06-18
162.4442138061513,2020-06-19
-60.82743446159293,2020-06-22
-72.41091483688251,2020-06-23
40.15864562606839,2020-06-24
-201.82902872371596,2020-06-25
161.03613376617432,2020-06-26
51.18527412033109,2020-06-29
154.05329225158857,2020-06-30
55.61720784950194,2020-07-01
