account_value,date,daily_return
10000.0,2018-10-02,
9976.876644374848,2018-10-03,-0.0023123355625151998
9952.193412586214,2018-10-04,-0.002474043998785036
9926.87975588608,2018-10-05,-0.0025435253969360305
10031.422658260348,2018-10-08,0.010531295325933554
10011.812887147906,2018-10-09,-0.0019548345015942825
9938.804917634969,2018-10-10,-0.007292182778071754
9728.126397432332,2018-10-11,-0.021197570728933246
9718.418610223775,2018-10-12,-0.0009979092388354704
9653.967189582829,2018-10-15,-0.0066318835631491435
9753.48825030232,2018-10-16,0.010308825249259135
9857.876690957075,2018-10-17,0.010702677644740977
9747.33878049565,2018-10-18,-0.011213156131565927
10382.492641648298,2018-10-19,0.06516177137739243
10372.122832882886,2018-10-22,-0.0009987783399734163
10391.456157742507,2018-10-23,0.001863969909643659
9948.227877560625,2018-10-24,-0.042653144415341626
10072.17197832013,2018-10-25,0.012458912510345144
9917.466376055727,2018-10-26,-0.01535970618823812
10012.329135336884,2018-10-29,0.009565221164771431
10131.4546054144,2018-10-30,0.011897877953001013
10031.347101435671,2018-10-31,-0.00988086191742199
9956.640690610897,2018-11-01,-0.007447295968263545
9908.404285634051,2018-11-02,-0.004844646550551168
10021.463008004199,2018-11-05,0.011410386487163082
10130.164448727619,2018-11-06,0.010846863440657328
10248.164464789403,2018-11-07,0.01164838109578814
10248.599494174015,2018-11-08,4.2449492892782104e-05
10315.63022818948,2018-11-09,0.006540477462659178
10112.48127552606,2018-11-12,-0.01969331472431779
10185.227329435362,2018-11-13,0.007193689849924523
10074.583241096509,2018-11-14,-0.010863192814468792
10018.920384609235,2018-11-15,-0.0055250778275584
9910.00319586946,2018-11-16,-0.010871150239609717
9898.118734512342,2018-11-19,-0.0011992389025738959
9591.714248894705,2018-11-20,-0.030955830480117297
9558.200602204335,2018-11-21,-0.0034940205494791154
9595.183933630957,2018-11-23,0.0038692775937441137
9685.969668451324,2018-11-26,0.009461594008861596
9572.885338686005,2018-11-27,-0.01167506544374719
9767.273827455536,2018-11-28,0.02030615450745743
9752.503681348815,2018-11-29,-0.0015122076402939166
9842.777387075439,2018-11-30,0.009256464665506225
9936.240104576125,2018-12-03,0.009495563480223845
9803.838595073714,2018-12-04,-0.013325111723239691
9776.905974667563,2018-12-06,-0.0027471505313932942
9636.106492028252,2018-12-07,-0.01440123112609748
9586.551029665963,2018-12-10,-0.005142685212464637
9655.827312930123,2018-12-11,0.0072264032236184494
9631.31062756254,2018-12-12,-0.002539055906142118
9716.150825085653,2018-12-13,0.008808790496313224
9421.326324460999,2018-12-14,-0.03034375504582143
9254.95138598253,2018-12-17,-0.017659396644239322
9165.114297809616,2018-12-18,-0.009706921671028934
9072.368646514908,2018-12-19,-0.01011942113115527
9002.993890982643,2018-12-20,-0.00764681840380399
8921.351928931252,2018-12-21,-0.009068312501373965
8505.766455047624,2018-12-24,-0.04658323953524535
8654.206071296709,2018-12-26,0.01745164495564011
8754.349839607255,2018-12-27,0.011571687510734563
8737.89470333864,2018-12-28,-0.0018796525807283082
8792.033055084246,2018-12-31,0.006195811872729662
8721.502555202502,2019-01-02,-0.008022092210055787
