account_rewards,date
160.14983127594314,2019-10-03
-140.0273513793927,2019-10-04
-79.52248382568541,2019-10-07
43.977745056152344,2019-10-08
2.7775039672869752,2019-10-09
-18.743736267089844,2019-10-10
-14.787452697755725,2019-10-11
-80.95211791992188,2019-10-14
6.989982604980469,2019-10-15
39.504539489746094,2019-10-16
-50.440818786621094,2019-10-17
-9.008247375488281,2019-10-18
39.09001922607604,2019-10-21
57.09076690673646,2019-10-22
31.563888549806506,2019-10-23
-90.43204498291198,2019-10-24
-5.826232910154431,2019-10-25
-35.48876953125182,2019-10-28
60.180397033691406,2019-10-29
20.05425262451172,2019-10-30
-9.92528772735568,2019-10-31
-138.27628087615813,2019-11-01
-83.252197265625,2019-11-04
31.154586791992188,2019-11-05
-80.97267150878906,2019-11-06
-13.289009094238281,2019-11-07
-53.166839599609375,2019-11-08
-29.233116149902344,2019-11-11
95.5900192260724,2019-11-12
3.647888183595569,2019-11-13
34.065452575683594,2019-11-14
17.8583984375,2019-11-15
36.05121612548828,2019-11-18
-58.451812744140625,2019-11-19
12.615928649902344,2019-11-20
11.484352111816406,2019-11-21
-18.36223602294922,2019-11-22
134.38610076904115,2019-11-25
15.192955017091663,2019-11-26
-5.822753906251819,2019-11-27
2.5474014282244752,2019-11-29
-29.600860595703125,2019-12-02
132.68925476074037,2019-12-03
-0.3604278564434935,2019-12-04
73.48757934570494,2019-12-05
-14.848915100097656,2019-12-06
-64.08620452881041,2019-12-09
60.049415588378906,2019-12-10
4.953338623046875,2019-12-11
55.45409393310729,2019-12-12
-62.4955520629901,2019-12-13
-63.487770080568225,2019-12-16
-13.70653533935365,2019-12-17
35.968719482420056,2019-12-18
105.9500427246112,2019-12-19
-64.67912292480287,2019-12-20
-10.8764114379901,2019-12-23
-14.520614624023438,2019-12-24
61.54865264892578,2019-12-26
-52.596778869628906,2019-12-27
-9.485618591308594,2019-12-30
-63.31065368652344,2019-12-31
