account_value,date,daily_return
10000.0,2018-07-03,
10127.230157287599,2018-07-05,0.01272301572875989
10137.073785217286,2018-07-06,0.0009719960716607634
9956.032769592286,2018-07-09,-0.017859297412731512
10272.820199401856,2018-07-10,0.03181864073178842
10205.80941143799,2018-07-11,-0.006523115041745742
10153.839387329102,2018-07-12,-0.005092200139524716
10222.91381970215,2018-07-13,0.0068027895398112825
10249.59894696045,2018-07-16,0.0026103249747515544
10347.496026428224,2018-07-17,0.009551308297463201
10318.428353698731,2018-07-18,-0.002809150412355965
10320.855637939454,2018-07-19,0.00023523778598044665
10322.380120666505,2018-07-20,0.0001477089478363336
10261.378228576661,2018-07-23,-0.005909673096392898
10313.88873425293,2018-07-24,0.005117295601679839
10369.615418823243,2018-07-25,0.005403072110448548
10420.562486083985,2018-07-26,0.00491311058347077
10443.85105267334,2018-07-27,0.0022348665554721148
10406.724465759278,2018-07-30,-0.0035548751822307434
10491.30085888672,2018-07-31,0.008127090652368052
10430.956994445802,2018-08-01,-0.005751800015324493
10581.44685498047,2018-08-02,0.014427234300246727
10656.28806439209,2018-08-03,0.007072871076831522
10703.625459106446,2018-08-06,0.004442202991164823
10625.48793927002,2018-08-07,-0.007300098469901872
10579.079240234376,2018-08-08,-0.00436767697642626
10500.938126953126,2018-08-09,-0.007386381319847146
10480.31998577881,2018-08-10,-0.0019634570668877194
10492.520028503419,2018-08-13,0.0011640906710066456
10476.083947570802,2018-08-14,-0.0015664569510439597
10574.473992736817,2018-08-15,0.009391872541154145
10721.262475402833,2018-08-16,0.013881398050327398
10741.35536328125,2018-08-17,0.0018741158445207962
10733.342294128419,2018-08-20,-0.0007460016805909131
10724.729897888184,2018-08-21,-0.0008023964953531859
10637.391786010743,2018-08-22,-0.00814361878658032
10615.714211853028,2018-08-23,-0.002037865540143291
10632.785951049806,2018-08-24,0.0016081573840520669
10646.485574157716,2018-08-27,0.0012884321353763273
10615.078294189454,2018-08-28,-0.0029500138566379563
10641.10707989502,2018-08-29,0.002452057816645148
10631.595216186524,2018-08-30,-0.0008938791459459638
10591.789048583985,2018-08-31,-0.0037441387480530164
10541.769067199708,2018-09-04,-0.004722524320946997
10654.61000958252,2018-09-05,0.010704175140196615
10634.712006958009,2018-09-06,-0.001867548657962681
10546.41747418213,2018-09-07,-0.008302484610595018
10612.51464215088,2018-09-10,0.006267262616007407
10572.509751708985,2018-09-11,-0.0037695957829827487
10685.034684570313,2018-09-12,0.01064316188908121
10747.940011413575,2018-09-13,0.0058872365603173105
10750.229607971192,2018-09-14,0.00021302654789523423
10830.842217834474,2018-09-17,0.007498687265573123
10768.342294128419,2018-09-18,-0.0057705506597760525
10760.677903564454,2018-09-19,-0.0007117521299582208
10923.03929272461,2018-09-20,0.015088397832851541
10955.44269696045,2018-09-21,0.0029665190582461864
10742.608025939942,2018-09-24,-0.019427299919113072
10630.620965393067,2018-09-25,-0.010424569180636833
10629.0393079834,2018-09-26,-0.00014878316279143267
10581.25878277588,2018-09-27,-0.004495281635813697
10636.200013549806,2018-09-28,0.005192315196312913
10644.383515747071,2018-10-01,0.0007694009314267447
