account_rewards,date
-23.123355625151817,2018-10-02
-24.683231788634657,2018-10-03
-25.313656700132924,2018-10-04
104.54290237426721,2018-10-05
-19.609771112442104,2018-10-08
-73.00796951293705,2018-10-09
-210.67852020263672,2018-10-10
-9.70778720855742,2018-10-11
-64.4514206409458,2018-10-12
99.52106071949129,2018-10-15
104.38844065475496,2018-10-16
-110.53791046142578,2018-10-17
635.1538611526485,2018-10-18
-10.369808765412017,2018-10-19
19.333324859620916,2018-10-22
-443.2282801818819,2018-10-23
123.94410075950509,2018-10-24
-154.70560226440284,2018-10-25
94.8627592811572,2018-10-26
119.12547007751527,2018-10-29
-100.10750397872835,2018-10-30
-74.70641082477414,2018-10-31
-48.23640497684573,2018-11-01
113.05872237014773,2018-11-02
108.70144072342009,2018-11-05
118.00001606178375,2018-11-06
0.4350293846127897,2018-11-07
67.03073401546499,2018-11-08
-203.14895266342137,2018-11-09
72.74605390930265,2018-11-12
-110.64408833885318,2018-11-13
-55.66285648727353,2018-11-14
-108.91718873977516,2018-11-15
-11.884461357118198,2018-11-16
-306.40448561763696,2018-11-19
-33.51364669036957,2018-11-20
36.98333142662159,2018-11-21
90.785734820367,2018-11-23
-113.08432976531913,2018-11-26
194.38848876953125,2018-11-27
-14.770146106720858,2018-11-28
90.27370572662403,2018-11-29
93.46271750068627,2018-11-30
-132.4015095024115,2018-12-03
-26.932620406150818,2018-12-04
-140.79948263931146,2018-12-06
-49.55546236228838,2018-12-07
69.27628326416016,2018-12-10
-24.516685367583705,2018-12-11
84.8401975231136,2018-12-12
-294.8245006246543,2018-12-13
-166.37493847846963,2018-12-14
-89.83708817291335,2018-12-17
-92.7456512947083,2018-12-18
-69.37475553226432,2018-12-19
-81.6419620513916,2018-12-20
-415.58547388362786,2018-12-21
148.4396162490848,2018-12-24
100.14376831054688,2018-12-26
-16.455136268616116,2018-12-27
54.138351745607,2018-12-28
-70.53049988174462,2018-12-31
