account_value,date,daily_return
10000.0,2020-01-03,
9983.79509452057,2020-01-06,-0.0016204905479429987
9953.076940500261,2020-01-07,-0.003076801329503276
9945.253315214159,2020-01-08,-0.0007860509200192656
9989.711825824741,2020-01-09,0.0044703246062691715
9949.137032146456,2020-01-10,-0.004061658072397334
9951.916809673312,2020-01-13,0.0002793988581999418
9946.34092008591,2020-01-14,-0.0005602829780472218
9949.475398204806,2020-01-15,0.00031513881779043906
10035.900495689395,2020-01-16,0.008686397425555104
10112.590165246966,2020-01-17,0.007641533471810513
10077.599689817433,2020-01-21,-0.00346009032876482
10106.361833036426,2020-01-22,0.0028540668516585654
10119.234051412586,2020-01-23,0.0012736747989847697
10128.373382215505,2020-01-24,0.0009031642865937606
9897.499801557546,2020-01-27,-0.02279473435125834
9963.020286558158,2020-01-28,0.006619902633420827
9999.856182935722,2020-01-29,0.0036972620067092787
10065.751384389885,2020-01-30,0.006589614915323505
9908.202183103569,2020-01-31,-0.01565200602218786
9925.14414071084,2020-02-03,0.00170989219781581
10190.376356103909,2020-02-04,0.026723260804358828
10445.52574851228,2020-02-05,0.02503826978436763
10606.725014385236,2020-02-06,0.015432374564383622
10593.067476005566,2020-02-07,-0.0012876300989369538
10592.491947132125,2020-02-10,-5.433070965943365e-05
10665.47371463205,2020-02-11,0.006889952606448313
10673.353434776322,2020-02-12,0.0007388063910804821
10760.223184463515,2020-02-13,0.008138936859726886
10805.338486183182,2020-02-14,0.004192784940075134
10902.68246968843,2020-02-18,0.009008878678786747
10912.726775547044,2020-02-19,0.0009212692276912016
10871.709478939072,2020-02-20,-0.003758666138318656
10779.198523994462,2020-02-21,-0.008509329201982774
10336.000566579834,2020-02-24,-0.04111603997533497
9980.666328527466,2020-02-25,-0.03437831062057961
9985.013886259096,2020-02-26,0.00043559794391723194
9544.652501867311,2020-02-27,-0.044102230543493715
9535.110725245493,2020-02-28,-0.0009996986920112194
9535.110725245493,2020-03-02,0.0
9535.110725245493,2020-03-03,0.0
9872.294235064524,2020-03-04,0.035362306693124346
9865.706353663463,2020-03-05,-0.0006673100744568616
9484.33214352705,2020-03-06,-0.03865655397241741
8442.401250582714,2020-03-09,-0.10985811938855827
8433.964871630687,2020-03-10,-0.0009992866604681128
8433.964871630687,2020-03-11,0.0
8433.964871630687,2020-03-12,0.0
8433.964871630687,2020-03-13,0.0
8433.964871630687,2020-03-16,0.0
8433.964871630687,2020-03-17,0.0
8433.964871630687,2020-03-18,0.0
8433.964871630687,2020-03-19,0.0
8433.964871630687,2020-03-20,0.0
8433.964871630687,2020-03-23,0.0
8433.964871630687,2020-03-24,0.0
8433.964871630687,2020-03-25,0.0
8433.964871630687,2020-03-26,0.0
8433.964871630687,2020-03-27,0.0
8826.992367868443,2020-03-30,0.04660056120932876
8818.168380885143,2020-03-31,-0.0009996595233752181
8653.781237962743,2020-04-01,-0.018641869356763152
8645.128282161733,2020-04-02,-0.0009999046154588465
