date,D,DAL,KEY,LNC,LNT,PEP,PG,SPY,XEL
2019-04-04,0,1,0,0,100,0,62,0,0
2019-04-05,0,-1,2,3,0,0,-62,21,0
2019-04-08,0,0,-2,0,-100,0,43,0,1
2019-04-09,0,0,17,-3,0,0,-40,14,-1
2019-04-10,0,0,0,0,0,0,0,0,0
2019-04-11,0,0,-17,3,0,0,100,-35,0
2019-04-12,0,0,0,86,75,13,-100,0,1
2019-04-15,1,0,0,-8,-75,0,37,0,-1
2019-04-16,0,0,0,-81,0,0,0,0,95
2019-04-17,62,0,0,0,0,0,0,0,-81
2019-04-18,34,0,0,0,0,-13,0,0,-14
2019-04-22,0,0,0,1,0,0,-40,14,0
2019-04-23,0,0,100,-1,59,0,0,-14,0
2019-04-24,0,0,100,0,-51,6,0,0,0
2019-04-25,-97,0,0,0,5,-4,0,24,0
2019-04-26,81,0,100,0,1,-2,0,-24,0
2019-04-29,-81,0,-28,0,0,0,59,0,0
2019-04-30,0,0,-19,0,0,29,-31,0,0
2019-05-01,0,69,1,0,-14,-29,0,0,0
2019-05-02,0,-69,-65,0,100,0,-28,0,29
2019-05-03,24,0,-76,0,-86,0,0,0,100
2019-05-06,0,0,1,0,0,0,0,0,0
2019-05-07,-24,0,-100,0,1,26,0,0,0
2019-05-08,52,0,-14,0,-4,-26,0,0,1
2019-05-09,0,0,0,0,-11,0,0,0,9
2019-05-10,-52,0,100,0,0,60,0,0,-100
2019-05-13,0,0,-100,0,0,0,36,0,-39
2019-05-14,0,0,1,0,0,-60,71,0,0
2019-05-15,0,0,0,0,0,0,0,0,0
2019-05-16,0,0,0,0,0,0,0,0,0
2019-05-17,0,0,-1,0,0,0,0,0,0
2019-05-20,0,0,1,0,0,0,0,0,0
2019-05-21,0,0,-1,0,0,0,0,0,0
2019-05-22,0,0,0,0,0,28,-34,0,1
2019-05-23,0,0,1,0,1,0,0,0,-1
2019-05-24,0,0,0,0,0,0,0,0,0
2019-05-28,0,0,-1,0,-1,60,-72,0,0
2019-05-29,0,0,0,2,0,-59,-1,26,0
2019-05-30,0,0,0,-2,0,0,71,-26,0
2019-05-31,47,1,0,0,0,0,-32,0,0
2019-06-03,-47,0,0,13,92,0,-17,0,0
2019-06-04,0,-1,0,0,50,0,-22,0,0
2019-06-05,0,0,0,0,-57,-29,6,0,100
2019-06-06,0,0,0,-13,-39,25,-6,0,1
2019-06-07,0,0,1,0,0,-25,2,22,-59
2019-06-10,100,0,-1,0,-46,0,-2,-22,-42
2019-06-11,0,0,0,68,0,0,0,0,0
2019-06-12,0,0,0,0,1,0,0,0,0
2019-06-13,-39,0,2,0,-1,0,0,0,48
2019-06-14,0,0,-2,0,0,0,0,0,0
2019-06-17,0,0,0,0,0,0,0,0,0
2019-06-18,1,0,0,-38,0,0,0,17,-48
2019-06-19,0,0,0,0,0,0,0,0,0
2019-06-20,0,0,0,-30,38,0,0,0,0
2019-06-21,0,0,0,0,-2,0,0,-17,86
2019-06-24,-43,0,0,0,0,0,0,0,53
2019-06-25,0,0,0,0,-21,0,0,0,17
2019-06-26,0,0,0,0,0,0,0,0,0
2019-06-27,-19,0,9,0,-15,0,0,26,-100
2019-06-28,0,0,92,0,0,0,0,0,-26
2019-07-01,0,0,-20,0,43,0,0,0,-30
2019-07-02,0,0,-81,0,27,0,0,0,0
