account_value,date,daily_return
10000.0,2019-10-03,
10160.149831275943,2019-10-04,0.016014983127594418
10020.12247989655,2019-10-07,-0.013782016378178552
9940.599996070865,2019-10-08,-0.0079362786218663
9984.577741127017,2019-10-09,0.004424053384457283
9987.355245094304,2019-10-10,0.0002781794122195258
9968.611508827214,2019-10-11,-0.0018767467269472649
9953.824056129459,2019-10-14,-0.0014834014430857856
9872.871938209537,2019-10-15,-0.00813276560480014
9879.861920814517,2019-10-16,0.0007079989134597398
9919.366460304263,2019-10-17,0.003998491052442654
9868.925641517642,2019-10-18,-0.005085084716698107
9859.917394142154,2019-10-21,-0.0009127890616169587
9899.00741336823,2019-10-22,0.003964538206912227
9956.098180274967,2019-10-23,0.005767322371093231
9987.662068824773,2019-10-24,0.003170307079970458
9897.230023841861,2019-10-25,-0.00905437572474388
9891.403790931707,2019-10-28,-0.0005886730828847941
9855.915021400455,2019-10-29,-0.003587839530298731
9916.095418434146,2019-10-30,0.006106018254319334
9936.149671058658,2019-10-31,0.002022394075316347
9926.224383331302,2019-11-01,-0.000998906825675716
9787.948102455144,2019-11-04,-0.013930400476173
9704.69590518952,2019-11-05,-0.008505582211326024
9735.850491981511,2019-11-06,0.003210258940244737
9654.877820472722,2019-11-07,-0.0083169592194825
9641.588811378484,2019-11-08,-0.0013764036522616596
9588.421971778875,2019-11-11,-0.005514323483372885
9559.188855628972,2019-11-12,-0.003048793246265391
9654.778874855045,2019-11-13,0.009999804446774174
9658.42676303864,2019-11-14,0.00037783239066158103
9692.492215614324,2019-11-15,0.003527018779709179
9710.350614051824,2019-11-18,0.00184249809442516
9746.401830177312,2019-11-19,0.0037126585391591416
9687.950017433172,2019-11-20,-0.0059972709685700565
9700.565946083074,2019-11-21,0.001302228916045145
9712.05029819489,2019-11-22,0.001183884752255393
9693.688062171941,2019-11-25,-0.0018906652518431155
9828.074162940982,2019-11-26,0.01386325822608847
9843.267117958074,2019-11-27,0.001545873053581559
9837.444364051822,2019-11-29,-0.0005915468752878406
9839.991765480047,2019-12-02,0.00025894951310045933
9810.390904884343,2019-12-03,-0.003008220057617028
9943.080159645084,2019-12-04,0.013525378962695234
9942.71973178864,2019-12-05,-3.624911502841943e-05
10016.207311134345,2019-12-06,0.007391094321079095
10001.358396034248,2019-12-09,-0.0014824887942955778
9937.272191505437,2019-12-10,-0.00640775002665861
9997.321607093816,2019-12-11,0.006042847013862707
10002.274945716863,2019-12-12,0.0004954665677188164
10057.72903964997,2019-12-13,0.005544148129706494
9995.23348758698,2019-12-16,-0.006213684204119829
9931.745717506412,2019-12-17,-0.006351804603605626
9918.039182167058,2019-12-18,-0.0013800731240222186
9954.007901649478,2019-12-19,0.0036265958242120977
10059.95794437409,2019-12-20,0.01064395806909646
9995.278821449287,2019-12-23,-0.006429363152653522
9984.402410011297,2019-12-24,-0.0010881548811474406
9969.881795387273,2019-12-26,-0.0014543298664989601
10031.430448036199,2019-12-27,0.006173458613862648
9978.83366916657,2019-12-30,-0.005243198279855088
9969.348050575261,2019-12-31,-0.0009505738752433324
9906.037396888738,2020-01-02,-0.0063505309841068724
