account_value,date,daily_return
10000.0,2019-01-03,
10185.224618141176,2019-01-04,0.01852246181411754
10092.076925877573,2019-01-07,-0.009145374378655813
10088.5294389658,2019-01-08,-0.00035151207604022794
10109.598431730272,2019-01-09,0.0020884106937424374
10100.684391408922,2019-01-10,-0.0008817402967631338
9928.832396537784,2019-01-11,-0.017013896109585036
9733.03035198212,2019-01-14,-0.019720550890147126
9868.441312129979,2019-01-15,0.01391251801863369
9883.08264703751,2019-01-16,0.0014836522247474448
9910.805628677372,2019-01-17,0.0028050945873827615
9972.905412714963,2019-01-18,0.0062658664052397395
9884.564730004315,2019-01-22,-0.008858068843009215
9912.200420620924,2019-01-23,0.00279584295024371
9840.59462533284,2019-01-24,-0.0072240059976106386
9777.80468545247,2019-01-25,-0.006380705869006076
9763.456199353226,2019-01-28,-0.0014674547672843818
9762.6055652361,2019-01-29,-8.712428260637672e-05
9871.196941773422,2019-01-30,0.011123196139769087
9946.189143477446,2019-01-31,0.007597072791311499
9952.66333575726,2019-02-01,0.0006509218944481532
9979.90798792172,2019-02-04,0.0027374232650450026
9916.839904133802,2019-02-05,-0.006319505536949599
9968.25726053143,2019-02-06,0.005184852926404027
10001.062142580038,2019-02-07,0.003290934532608425
9899.165912458426,2019-02-08,-0.010188540843855343
9994.886967203147,2019-02-11,0.009669608085288495
9931.71729364205,2019-02-12,-0.006320198894532725
9922.016551515586,2019-02-13,-0.0009767436828547194
9887.596024389275,2019-02-14,-0.003469105997515487
9917.741354398735,2019-02-15,0.003048802756008717
9989.66555945111,2019-02-19,0.007252075092730292
9939.52356808377,2019-02-20,-0.005019386391759695
10010.98964486409,2019-02-21,0.007190090781594494
10054.483596217166,2019-02-22,0.004344620551614442
10029.555837039003,2019-02-25,-0.002479267974293764
10021.362982920657,2019-02-26,-0.0008168710809794977
9951.50751752759,2019-02-27,-0.006970655140635107
9912.305523066532,2019-02-28,-0.003939302099909225
9952.16516649915,2019-03-01,0.00402122829445295
9923.966019797337,2019-03-04,-0.0028334685196680365
9906.757967329992,2019-03-05,-0.0017339894587523608
9883.35009174825,2019-03-06,-0.0023628189624632645
9923.341653433814,2019-03-07,0.004046356884489288
9944.566088393225,2019-03-08,0.0021388394857961845
10010.502689538016,2019-03-11,0.0066304150989300314
10054.803250237479,2019-03-12,0.004425408201104819
10062.918426462187,2019-03-13,0.0008070944823825865
10063.525537286774,2019-03-14,6.0331486240627896e-05
10098.51453230478,2019-03-15,0.0034768128612947535
10086.453250684754,2019-03-18,-0.0011943619610035316
9944.178881820695,2019-03-19,-0.014105490337190552
9676.597200765626,2019-03-20,-0.026908373656093887
9650.744813261048,2019-03-21,-0.0026716403471389594
9547.555700147645,2019-03-22,-0.010692347078912645
9550.057809053438,2019-03-25,0.00026206800822903276
9631.13493363859,2019-03-26,0.008489699874726586
9586.993826589602,2019-03-27,-0.004583167752620465
9485.466851712245,2019-03-28,-0.010590074085139345
9554.868164659518,2019-03-29,0.007316594326060466
9571.940297910709,2019-04-01,0.0017867471279546798
9591.725991303463,2019-04-02,0.0020670514834983944
9560.006765146274,2019-04-03,-0.003306936226696644
